Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
330,"With the development of vaccines, it is no longer a dream to travel again. Learn how NEC and Star Alliance have been working to provide a seamless travel experience with i:Delight identity platform.   #NEC #Aviation #iDelight   https://t.co/O2XiK9JpNM",development vaccine longer dream travel learn nec star alliance working provide seamless travel experience idelight identity platform,develop vaccin longer dream travel learn nec star allianc work provid seamless travel experi idelight ident platform,Positive
335,@pancake3651 @besf0rt Singapore is doing extremely well against the virus with basically all weâ€™re waiting for being vaccines handed out to everyone.,singapore extremely well virus basically waiting vaccine handed everyone,singapor extrem well viru basic wait vaccin hand everyon,Positive
347,"Thanks to India's nearly 6.8 million free Covid-19 vaccines, many poorer countries have started their vaccination campaign.  https://t.co/sVRefSenbs",thanks india nearly 68 million free covid19 vaccine many poorer country started vaccination campaign,thank india nearli 68 million free covid19 vaccin mani poorer countri start vaccin campaign,Positive
355,"Iraq receives first Covid-19 vaccines, gift from China  https://t.co/IA8OPynIJ1",iraq receives first covid19 vaccine gift china,iraq receiv first covid19 vaccin gift china,Positive
357,"It is with great honor we introduce our esteemed Keynote Speakers Rajinder Kumar Suri (@dcvmn) and Matthew Downham (@cepi) for the 11th Annual Vaccines World Summit 2021, 19 - 20 May.  Register here:  https://t.co/GsRNzygS7j  Download Preliminary Brochure:  https://t.co/YHLIVvGcs0  https://t.co/DIR6BPRoGK",great honor introduce esteemed keynote speaker rajinder kumar suri matthew downham 11th annual vaccine world summit 2021 19  20 may register download preliminary brochure,great honor introduc esteem keynot speaker rajind kumar suri matthew downham 11th annual vaccin world summit 2021 19  20 may regist download preliminari brochur,Positive
360,"The vaccineâ€™s rapid development is a breathtaking scientific triumph. However, the vaccineâ€™s botched political deployment exposes the failure of central planning in allocating a scare and widely-desired good.   Read more here:  https://t.co/jy135l0RIV",vaccine rapid development breathtaking scientific triumph however vaccine botched political deployment expose failure central planning allocating scare widelydesired good read,vaccin rapid develop breathtak scientif triumph howev vaccin botch polit deploy expos failur central plan alloc scare widelydesir good read,Positive
370,@DrTonyLeachon It is unlikely to be the predominant strain in PH so itâ€™s best to vaccinate as many people as possible with whatever vaccine you have available if itâ€™s already there.,unlikely predominant strain ph best vaccinate many people possible whatever vaccine available already,unlik predomin strain ph best vaccin mani peopl possibl whatev vaccin avail alreadi,Positive
374,"How apt for all of us. Although wearing masks, observing good personal hygiene and social distancing should continue even after we've received the vaccine.   #LindungDiriLindungSemua  #COVID19  #COVID19Vaccine",apt u although wearing mask observing good personal hygiene social distancing continue even weve received vaccine,apt us although wear mask observ good person hygien social distanc continu even weve receiv vaccin,Positive
376,"@whstancil Vaccines change the calculus for sure, and things should improve dramatically in the coming months as production ramps up, but that's an argument if anything for highly increased prudence in the meantime.",vaccine change calculus sure thing improve dramatically coming month production ramp thats argument anything highly increased prudence meantime,vaccin chang calculu sure thing improv dramat come month product ramp that argument anyth highli increas prudenc meantim,Positive
379,"ðŸ¤” ""A Beijing-based vaccines expert told the Global Times that it is better to stay cautious about using current vaccines on older people as the current COVID-19 vaccines are not the best products yet.""  https://t.co/TniR90jyg1", beijingbased vaccine expert told global time better stay cautious using current vaccine older people current covid19 vaccine best product yet, beijingbas vaccin expert told global time better stay cautiou use current vaccin older peopl current covid19 vaccin best product yet,Positive
390,Malaysiaâ€™s rapid vaccination pace is a a great thing to see. I hope everyone trusts the science and gets a vaccine.,malaysia rapid vaccination pace great thing see hope everyone trust science get vaccine,malaysia rapid vaccin pace great thing see hope everyon trust scienc get vaccin,Positive
396,"S'pore cannot be bought, bullied or intimidated into approving any Covid-19 vaccine, says Vivian, Politics News &amp; Top Stories - The Straits Times  https://t.co/PtMapvlSXA",spore cannot bought bullied intimidated approving covid19 vaccine say vivian politics news amp top story  strait time,spore cannot bought bulli intimid approv covid19 vaccin say vivian polit news amp top stori  strait time,Positive
423,Some scientists are trying to get ahead of a changing coronavirus and build vaccines that would resist all variants.  @emilylmullin explains a clever strategy for making a variant-proof vaccine:    https://t.co/lmfyGQ1vp8,scientist trying get ahead changing coronavirus build vaccine would resist variant explains clever strategy making variantproof vaccine,scientist tri get ahead chang coronaviru build vaccin would resist variant explain clever strategi make variantproof vaccin,Positive
425,Developments in the countryâ€™s vaccine rollout and results of the latest local manufacturing data prompted the main index to open the trading week in the positive territory.   https://t.co/6FZEzz4fhS,development country vaccine rollout result latest local manufacturing data prompted main index open trading week positive territory,develop countri vaccin rollout result latest local manufactur data prompt main index open trade week posit territori,Positive
427,#US: Wall Street rallies on stimulus and vaccine hopes as bond markets calm  https://t.co/k7Q5cyPl3v  https://t.co/xRq5AimauI,wall street rally stimulus vaccine hope bond market calm,wall street ralli stimulu vaccin hope bond market calm,Positive
446,"@grandmundi Money is great, but these countries already have vaccines they can directly contribute.",money great country already vaccine directly contribute,money great countri alreadi vaccin directli contribut,Positive
458,"S&amp;P 500 set for best day in nine months on vaccine, stimulus cheer  https://t.co/3aul75bRrc  https://t.co/KlrYqGD9qu",sampp 500 set best day nine month vaccine stimulus cheer,sampp 500 set best day nine month vaccin stimulu cheer,Positive
478,"Wall Street set for higher open on J&amp;J vaccine cheer, stimulus optimism  https://t.co/Qv0qZ0BTtc  https://t.co/XQv1t3EEKO",wall street set higher open jampj vaccine cheer stimulus optimism,wall street set higher open jampj vaccin cheer stimulu optim,Positive
483,"If youâ€™ve just joined us for our first #WBSLeadershipDialogues of 2021 with Professor Maurice Radebe moderating, the panel is unpacking the challenges &amp; opportunities inherent in the South African #vaccine roll-out.  #WBSEvents #OnlineEvent #Vaccines #VaccineRolloutSA #Covid19SA",youve joined u first 2021 professor maurice radebe moderating panel unpacking challenge amp opportunity inherent south african rollout,youv join us first 2021 professor mauric radeb moder panel unpack challeng amp opportun inher south african rollout,Positive
488,"Wall Street opens higher on J&amp;J vaccine cheer, stimulus optimism  https://t.co/dhzlBBgoVs  https://t.co/2SWXjEoDuc",wall street open higher jampj vaccine cheer stimulus optimism,wall street open higher jampj vaccin cheer stimulu optim,Positive
491,"If you were unable to join our Zoom event, you can find the full recording of the #WBSLeadershipDialogues about the South African #Vaccine roll-out on YouTube:  https://t.co/69VDscaQQY  #WBSEvents #WBSLeadershipDialogues #OnlineEvent #Vaccines #VaccineRolloutSA #Covid19SA  https://t.co/eBNRN3nKHV",unable join zoom event find full recording south african rollout youtube,unabl join zoom event find full record south african rollout youtub,Positive
518,Canada hopeful 1st doses of AstraZeneca vaccine could arrive as early as Wednesday  https://t.co/RYsmvfHiMB,canada hopeful 1st dos astrazeneca vaccine could arrive early wednesday,canada hope 1st dose astrazeneca vaccin could arriv earli wednesday,Positive
522,New vaccine to 'provide 2-year protection'  https://t.co/OQ25oI9yQe,new vaccine provide 2year protection,new vaccin provid 2year protect,Positive
528,"Unsurprisingly, messenger RNA (mRNA) vaccines top the list.   https://t.co/mgh7080J9p",unsurprisingly messenger rna mrna vaccine top list,unsurprisingli messeng rna mrna vaccin top list,Positive
